id,price
d10d982819,254707.7981650844
71e7d3a66c,419250.89667000104
3151d1ad64,417446.3176152431
c9aa5c308d,290370.6672186655
4a042cccc3,810156.7210761416
b8195a346a,283632.4982452665
03a32a379f,349529.2691945752
6e1d6c1b6f,651352.8067639108
9e2c6c15fb,278333.6325682703
ec62d33091,334634.119680888
6875611555,332456.3867591833
f77aa0e3a4,821364.4485150091
d98ee72e65,415472.7943697231
3653b09d49,440249.56011314085
fa741034bb,545505.8917773868
b28c1346f8,287248.43304188404
8e3b0409b2,293692.38949305704
c139646431,738064.89500568
cdae1cdd36,456111.5860549917
1d2e3e4425,282992.8001555799
0c219e2b94,286271.06712094415
2fbb22b3d5,734558.94679523
e763c6ccc3,313710.0320115292
1cca3592d8,398243.3888291175
0f9b1efb77,472625.19235029776
5067857d87,454692.57678094297
0441db4bc4,270204.9220399371
72d8ec12c0,300917.7545258137
2ffa947f10,321908.03419363016
7850d12f32,380626.4465733753
98d14d75b8,598845.4348401215
a95af57fe5,470846.0518249852
d4931aaef2,649410.1640429273
91af35a08a,358532.2391662663
4e012ba675,378012.4345703719
51f07eb7ff,433180.416016569
a0755ef855,290813.43327424285
5a29e35fef,263084.7466050793
a053b347ab,266851.0514142999
0135d8388c,908788.4742751159
07bcf8b4c2,381128.3758072804
33e5783af8,312075.84763358044
2d91d52130,413812.1518123522
e61e42b849,338667.0624355859
2f21f555a1,304988.70926347276
d47683f6f2,780046.3778437825
4b42d96ee1,716820.0537108643
e1f6a5418c,475242.9914010552
75dbdc4f12,318437.2459829639
14e75c73a8,430076.90110160847
57ac6f248b,630911.8505470332
e21453e900,557097.1082770183
d2916ec63d,1033739.6232244663
615fb9c342,552968.1407910577
de9abb6e81,281240.78394554014
c3aeadd30a,634030.4904719745
96ff4bdf68,385912.81377423595
68265296ce,504252.64991766564
01524200fc,267250.14956703427
477e1b59ea,996253.2195701522
84bd79c556,571929.0846324926
28b5614e4b,514891.90628607554
b04d1c84f6,583729.6603384959
2b6e13c9a6,375443.05958517914
10402f4c2f,330308.9535961456
0482d2f07d,793773.0654995566
7c1f34bf13,427450.3828042054
5c5296a900,312522.4131282369
6d51ed3eaf,345272.9985936509
3cfd2f72ef,431629.19364357507
7cb2ad8b4c,420355.84512076614
e093c23318,1072500.2044418266
1e88853051,492630.3290442219
b0b942f06f,401308.10105545196
25890ff3b2,455976.10578793765
9bf6941028,384751.1004256081
e421283c0f,262131.2584084787
6b03cc2814,415837.16708277946
4a86883ead,455308.1742036626
472c79adfe,543590.6147831848
43ab73ac32,383779.06857216125
c1f0c72eae,87356.61545887309
b79d6a8989,317043.68333333463
a84a3ed7b3,386678.32960418874
5cbd10e279,427759.3080357443
4ac8ab27aa,290900.3547240546
eb994ee79b,563836.3744262394
29d70ec9d8,269412.7156262685
7f4e504f65,631786.3796498752
788b68c46d,246645.55789407637
4b65c0647e,968435.7308592122
b71e41b8c9,752023.2830030897
9b0ff7a93c,374596.2864244101
27d3d39636,383825.7723895828
866658e9a3,348842.4278213652
06bd0016fe,333528.4732742084
fec015824c,522265.9190878192
4acc200ca2,286640.223484315
5ffb9e127a,362277.25208352844
d72c235a08,273087.8660580474
6917efd0e0,378068.94246979355
b0ed251265,206603.14311089806
b88fcd0f47,298333.9176102427
846276b637,1443120.5148259867
2c3f3e5789,355607.0311871473
f9c7b6888e,245814.24333240153
9b735f15b8,273042.0194200885
3f73fd3c3b,279467.7367698246
e223c95336,394846.49528564664
26fc3376eb,493348.6789306789
e20aef1e72,334186.6670200959
b542fcfc6c,404874.14579007495
6d627959c8,758504.5718080793
7e30e7ae58,363083.36629024945
ecc7ade8a5,492612.7079722144
6104c83f88,437746.0950721787
5fab5d447b,274568.7937234174
5227ff73d2,261126.987220111
b70cdc87ac,306052.59053249704
d6769fe249,248874.1445594246
380d9f915b,520546.6182263711
5f3b7e9c01,554014.0533886915
13761e84d4,422872.08229102765
9515b82eb6,283937.10176035465
eeb6b2ffca,354261.89075553836
2f711c8a53,400836.1859749273
009617658d,265938.0376577688
4859f1b3df,277917.0216402617
0afd76c698,428948.5352784719
5ad22ad5fe,503677.97892095125
f25b3ba8e9,375841.6314340996
ff5244f217,503338.86601692386
6547533c26,457465.82762659615
320b6d5dce,546054.8787809516
01aadb0471,405581.84271811164
91743503bf,314767.91880710545
65692a6ef5,325747.3770210702
1a2f5a6d21,831286.6421594534
a712d66161,428165.9423627288
f6c0016c05,1172827.7934973494
bb5eb92e89,330879.416009806
764de112ab,448950.4468231394
7fb043d208,306843.81853020913
ca1baeb36e,724434.2365647298
01e0bf0a88,810027.1829787995
3a970316d8,759445.7491002484
c768a7d7e7,436330.721695533
5bfa70611e,628906.7031913778
e6e80f0f5c,418050.1006310358
96398ed84d,1016436.6034457348
5bddc5a674,312439.35366657923
80977661b6,434099.13802931283
96265350d9,262151.7159491973
71adf1af20,800085.5539888197
d2d6126bd6,662159.3356766964
b86fba6eca,741035.8021717472
4b8a565e41,543118.0645663292
f8fe95aaf4,277656.113479056
e5a47efb34,583649.4270972318
e741cd8404,291171.2826618571
e09be1c0c4,269806.7237453777
1987baad1a,563385.8300177394
2a69b5dac6,225009.19295235342
a1b997c04b,1292424.9570237491
769eaa4a5a,454986.26026442886
36b8d8c66b,267249.64863049064
8f8f4425e7,364904.6508438281
de570a434d,390935.07705332845
528faebd82,308276.5589099329
b65c54e467,290204.96172013425
f9a910f6d5,526330.9645691098
13dce7dd40,1036017.3354702748
bae67e6a6b,825163.0983619341
d5f87f5459,705427.5840251764
0e3081abd2,372031.56289351924
7ae7fc82bc,1095589.355007251
41dfdf4e80,505587.5097408595
c93c8afd80,838069.7750747033
8345169607,500569.2953943638
3a5fb5b68c,431846.1053274929
8c6c8cd2bc,475750.76988608035
abb0642021,325206.2287755008
d057c9a6f1,769718.3250302136
df0d00b814,462093.4498907037
9cf99a2288,276542.5585930316
774db75fb3,379630.0503137362
6a012100fe,326683.82297967176
15ee8a1a5f,768980.593423441
fec9f3caf8,365158.0595510374
0332f40f11,643286.2054878329
4dd6bf1137,379812.4787010971
e54bf1473b,283423.6955492591
24e106b15c,275689.9122642556
698c2c0344,378506.88101809606
b0496db563,267640.114268241
c6cc5b808d,376079.74704157544
571d23c6e5,519562.3674984309
08cbd2e1cc,361428.4917744755
d4c978c96a,406201.2180869147
c79ccb885e,547425.045428588
796edb8ff1,576623.3922296157
73dcf670f8,273286.252017903
578565e7a9,948580.1092841151
85adfb6642,438955.5834350958
d351d64dd4,460050.2525360458
0ee9b0c6a5,272789.1953596191
e79eff2839,294569.9712540974
4ee11e9ccb,814229.6377991909
f7386ffd07,371583.18019867054
f9455c4a5b,1104410.3386287382
e658b1d99b,664230.1879532285
2efdf551b2,452512.8278895055
4e74e19696,365565.5013920577
6518d76a1c,459182.3142251545
dc727b5c5f,763565.3424737732
5a2fd27760,401942.0983701732
8c173fdc0f,619822.4384797119
c1351c0ec6,384049.7637844021
374cbccab7,1064293.2782480428
354beca446,360805.5110197039
dcc57cc190,265010.63680481515
f9baae2088,1119667.4142928307
b08ba9f0ba,342487.8470185432
1e1ac31407,476659.95528965705
5359a9df1c,268687.19219070865
5096380f38,699008.6411414774
0335d2a6c8,328630.3892338462
97a168c963,408817.42704294104
f15422f357,856925.7551405474
e64cc52552,467303.0046984525
b27e4a40ef,362987.85704862117
476971052e,321334.59123534383
20da9d7696,424013.52033273695
2994baf0ad,274745.2227782328
a6f97fdf51,422972.378573986
a2dbac5b44,430860.97184902517
44ee49ea80,849468.0246778697
70e69b97ba,686118.233737397
99d58a8a41,409332.74547927204
d1349ff96c,640718.6842135708
c43faca361,286380.6325986301
412787cf3c,273979.59337778715
89ad1db3ed,758820.6365220377
c309117d91,288401.35122472706
a73e94d293,359977.1464679567
c3ae3a0e2b,280493.7278497813
2dbda20c48,1073400.4342622894
20f395ac97,369701.71791154164
e811a6a473,378814.1090839486
bfa676aa27,383943.3062717565
7b911f0f3b,715095.4496104851
14deac4a8d,374464.2555046457
f4c548cef9,299996.3929345413
60b8a8cacb,381875.5756040006
e3f9c50611,330306.66711983853
e2238e38c6,497485.7244999992
ebb12a7034,471207.1226988355
40a87712f9,332225.8711189134
385153be3b,311785.1028525579
399e38d034,287123.04959178506
a3c3dfe52d,985984.3290343572
824b2a5b02,360656.00576607103
7da9450e72,308987.43822954356
949d91a487,680552.4712656967
95758c3892,258154.0380842044
f542121215,535397.189779021
c005a30116,529045.0645381757
844ec2a145,795333.9397600509
f532182041,279890.3347459886
93029173cb,287611.6223452602
0943faf414,358865.2927081179
df4c090d0f,539002.947913122
9e1ff0f82d,361023.14262286806
e2fd0f656d,1108013.0840050804
28fb670c81,367617.7828595371
ece69cb197,264445.7637689245
b8f44d88e2,379502.3632565229
1f249e4ddd,278899.89538355765
9c1525ff1b,379743.56034813344
b8b83d7942,273688.16099469527
d1cf52a45d,768556.9904703273
4f3c304bd0,717780.6438618185
91046a3245,320525.2370064896
b4661ca104,309705.7213727321
e78a42b933,378048.4985773191
de499994ee,262301.98935003346
e9930c2392,522027.17120865453
7c56c6b5a5,265074.68189395854
f2fbc321e0,433594.63109570614
9da89047e1,295258.50698895776
1fea7bc839,514146.87819934386
4fc2211476,291875.4262114441
a57e50245b,392657.2263887041
4bcb6c7593,377008.80076060205
9cc9052c06,426370.86353073706
1e454a599c,460853.0879215698
c609b1d29d,300785.6909575438
8a85aed688,340610.2616805309
318ccfb8e5,354543.35590133525
a7e1ec1030,306664.0895503889
b7e7e5a613,558546.9402051714
6097c1086e,428034.6046792466
dbf0452fc8,462234.3494342981
0c9c8660e5,401289.7131235286
30871c21d3,801018.7394890776
a99beb49dc,364484.66671620175
49eafb8e14,248533.2423213016
90718710c1,410426.33641872666
96fe2aa0a3,429535.05191753205
f1f266ffb3,263468.63697698276
92b4f8348f,680444.3825214815
0044ad8004,282093.9440536834
3f6a284e65,366829.81393206946
fbe47d93a9,434566.81192907674
af026eb2ea,358558.01427461015
068e3e96af,374858.11598986515
95a71d1c7f,259906.09802220645
c732a521a4,369090.0131080571
4c65023387,341733.0025143275
57d775e457,352717.2591778953
05cd2e3e27,280358.32125791535
ddac8282d8,432425.83515381865
55ad304eae,420546.18659148423
daee8b50b7,409287.2010064827
089c941cf4,294022.755095902
bb25583815,347886.3078730471
57d3722c97,453191.67857927736
833b9150bb,453199.0621392243
eab7f194af,531675.9478728378
6a9293d15d,300508.3777964298
78003928ec,349561.09243795864
50734c3bcf,411783.04487437906
4ae0d24d4a,524709.5553620502
1a2e3950ec,353984.27684441453
54afc653af,421615.6762136104
4935fe7293,268535.9063508817
553d63b04c,444784.66143806116
8d59adde0a,278862.40476511547
ae716a3b41,438434.6802357081
37e38a31b9,354056.4305834777
b771446617,364529.22079966904
c1214935eb,269479.05060436885
127794f198,605519.1949559824
7609a15dcb,844329.5603841328
6e28c6bed9,687060.3538830603
65e83fbbdc,507825.9054996487
eb28d0aac3,267097.09997458063
fd40aa1305,277780.3325335975
5407289970,345686.4202580837
d22a44512b,317107.9804148637
9f18530e9d,346631.94641145004
a02e3594e4,768434.7729585489
3513a8cf0a,291638.7347872369
535d1f69cd,286875.1120967067
b575c7cd06,279010.6973489023
739c73a4ea,309934.544063146
9ab77f46fc,401842.93988339585
6bc563c25f,281918.82646332076
708d930d58,285984.1719856716
3b2221450d,238866.4467808721
614ac544fb,1219346.370458375
cc9deb6a0e,278484.79612914653
62e2a2fd40,863885.4480194919
57c66c97f7,349054.09710383875
3301843e28,315878.62729678233
466f02906a,285143.23495592433
254a25ed12,379070.8216045643
5c413ab998,589380.612166601
063a66bc47,287130.5527724694
27bd51e91e,815596.7631188913
4d40625b00,382649.7835228312
9a4cd4fb2f,392220.4096653554
dc8ea5a1fe,324430.0436268203
67ef923562,275597.6420129779
3e44bb9372,276138.0145075032
93a84e07af,426153.3387287363
45b52ec89d,578994.6265120194
249fe9d13a,450752.16807339806
bc7d8ad703,427761.9130903383
b32e5c8949,258554.1512802165
015f8c55f1,461849.64179219754
30265ef32d,723604.5423098154
2c4e68630d,422394.1192096939
1ad486511a,375428.0922692846
eae45cb075,575804.8731663146
d5004261e8,1298670.0620731807
3ab9844c10,272366.55620537844
7e103f9bb5,284022.7181766237
153e8d8ebb,446565.63138378854
526ba0a13b,387744.11424104386
0f6f319d5f,286883.400548524
63347d8593,386741.5080529204
8869577374,417323.8911060762
ffe503e9bc,336955.0299011764
6778e8be87,441818.6888343461
c7654725f3,92245.96394687412
85f5633784,272726.68012619193
36b703f483,402384.77528758434
bc29afc672,314860.9329387823
0f8d4ce11e,278620.32828180236
b1acc9b760,388398.33440869645
68bc8ea174,348513.1121496605
2171a3ec9f,1066876.7224110274
dcbc2ddb72,283576.9527777865
4127d28509,287618.17890896386
e8b172c474,448899.2145766995
a477c073cb,524413.1690260888
478eacf8eb,274374.04065313854
0d2bcd7f66,829534.3293584635
6f08b9d7b4,320817.5671879681
89f0948b17,404204.513784333
99f7756e07,520491.383151297
a02b121b36,782442.6363393592
501d1b7bdd,1020150.9315999142
2b845640d9,445409.5130972495
5854e748be,283190.33399424446
f50e407178,381840.8320078867
74ce575f6f,393199.7422629826
c19169d374,300098.6810911807
90cc417540,233904.10176602306
4912f63818,545949.1155898137
991e926ee7,455576.5684848737
d9b2a6218e,367017.25720237213
6afa99c2d7,826171.0241712446
745f91c0ac,331328.54379176727
5aaa24a785,659252.3065761141
4e3331a176,359342.7022112809
47e6e5e045,272921.1440705529
f771450bb6,430862.69223434204
2abe35fe71,263500.07878969365
3cdc61f20f,914028.5046346938
0a73ae3d8c,292713.9808245093
77146d321a,98773.71709912801
537c9fc99a,667782.9273261717
0a184cc824,1147545.6974233862
5ff6cb49ba,277789.3014441451
59d49f6c23,447973.35998164077
254b096ba0,531419.5591117535
6a35862dec,347737.9638484252
5944003454,884098.9242939483
9583dc950f,515067.8787812524
f1f84fd1b6,288179.18986027583
1bf0737351,996637.2136840691
0756335cd2,273264.12238337065
4ad302fc82,403811.70268699573
91296b5156,275394.16446433
27d8a4fa33,276453.6784967466
d89bc26877,594553.3142424272
49d039a6ce,279230.1758317602
94d50606a6,278135.9114239421
2684f8cca9,367982.12958101806
ac9207e784,345856.49902831437
8ed3c1b624,267336.7509119252
72725b4ba0,394214.36718453676
ed70c72c52,461559.41415434587
d4c331e19f,416113.1887059046
2d5de61104,103542.25792953421
a72c902ce1,495871.64415622625
97663c9156,451834.22167822043
511ed3ffc9,416302.2713382708
c5c920f3da,855814.67036295
8abe994497,274576.85786319216
17d37de3f4,847160.2863059202
3d09417881,282886.5537095484
2420907917,474531.01508093526
76ede31d65,410734.4473344323
77beb07d74,449474.209065276
fff0d52891,280354.90425891057
92b78217f1,289689.8566859513
deee6e4ee7,315146.45427185396
8780344b62,362803.20262716233
aded4a964e,290766.99513055466
40b777d016,458195.8847805567
063636b7d3,263090.86839079636
040a5880bd,392216.0777433111
6b8bfe851d,410598.6317759124
b8d2dee265,408621.6060052494
baf3dc3c07,492111.51675974496
c8e7218c39,275473.23650122806
f09a8f3ca8,457375.02445016697
ad6b2fe5f8,283027.09470247605
a5f44a973f,495001.31603481417
b3129176be,556117.116231154
fa1f08bb55,349834.5124447606
0ae7236f8f,466721.6432359942
ac3b130ad7,267394.3878012031
7d2fc68e42,277123.4138933313
25afda23da,528024.8997890125
e3519e671b,564653.0068323293
027eb0ea7a,458842.7521026545
1702fa76a4,327535.0620615488
da16b79e74,269402.8328158659
42d61962bd,484525.3220240422
60fa6cfbdb,342266.1377113036
656dd2991f,1104706.9528858534
e720004909,922163.8973762312
f020fb6952,282587.52830056986
804a09490d,271371.02914415806
2134d02e81,624282.0437467387
9dec552f22,455211.71118778584
7278e657fd,394924.3568603641
1aeac4ee7a,345717.2525765428
09303a929a,505413.2512893432
27bdea2cc0,259302.22506225517
6cc492fe1d,267709.7145496927
53bdc7d1cc,394875.7827525781
b033b8c7db,384596.72889972734
91749eca3b,1179050.1947908597
0ee9884e1b,308123.81687844876
7e1645c194,367952.16583541606
29b8dd4109,256858.85507187597
c1bee721ca,720061.6527026263
377d8e8c3d,297707.38101013325
c17633861c,301663.95421872294
f8ec353ad2,489980.2545230066
b2412bbef4,806298.3995077168
c87162692c,253314.39879107918
c66206cf70,280860.55802363844
c25c8126fe,268374.4408328432
7102ce678e,256898.80216099415
cfc660ba98,284914.5251552135
e04d78743e,1113026.567167188
8a0c310b93,262661.69030608615
9a9c5d9a61,458777.78483984165
bdd6b747e5,311460.00205803657
5fd3ef378d,443127.1064187927
446c716b73,398500.88513010525
537fa5f2c4,265302.6373246832
84a1eb833d,288870.5564797318
848fa7c3d0,319166.9943812384
b6435c85d9,266116.12595561566
4d52f398e7,271090.38897635124
6b6cf9cd37,402862.1496937874
a4414eec56,331693.1258450352
155d8e2a39,409773.3065980534
d05d03edf9,284512.10657659936
3412bb56bc,274681.95453344507
0479e3dc77,1192388.5413847566
10859bfb06,351794.0123667125
132a6216d5,832540.6026173631
8e38cc9ff2,460767.94222777424
4f94e38b76,932381.1111591893
30382459ba,371760.5240486621
ce5d41a5b6,698011.2663258519
021aec3dc3,509866.5170755106
b125914d23,356173.09659739875
d4b14dfa2d,341159.7265746401
992d337345,728910.8664196772
9b76804be6,421331.2789584119
19783400f9,374013.8958886345
800551c1f7,375602.64665981056
cb70911ccc,475020.73201543547
e7d3b9ec0c,372831.6697035651
119f1b757f,989144.1257792271
66b2113914,373819.337872998
3b809dfb32,458561.70075452613
d0cc3c5c73,595798.9360413695
e7f5484d18,300770.6308233815
0e1c5a74e9,705977.3447459855
5cb2cbd8b6,271591.4135737518
f102ff6f54,472286.7843645628
c9effa0ad7,459655.50895858736
efafa9107f,829077.8501647317
f1e31cc09f,452315.8386689281
bb261eca1c,816661.4124619811
74edc3a09f,295038.3539839107
952b543df9,267377.83245971607
e9f3980cdf,419494.1079345252
e1a3e01fca,1564352.7843834271
93802ff324,453732.85022098065
0f7f56cb9e,354913.2350750508
ec5da05b83,279046.30305732065
ae334e88a6,338227.4313320129
0865435c35,573058.8458665671
2084b7977f,426655.43407374795
b5e7d491de,376391.5292556131
c042fe9e0a,369897.17395620496
ca6b41c809,263539.90529244667
b66ccaa475,338873.1552142835
6073c39c6b,367300.08326158003
d6e9eaedda,409114.93076923717
9587e3d40c,284633.38677398296
1e0ecf0334,393623.41605027433
0910486a02,277906.435624509
00c7a19bf5,274936.6471961929
764dc053c6,275376.0112032802
4a36b854e4,487175.8169045948
d81b9af81c,418662.42676234257
11eb5211a5,424960.29505681805
952d0f570f,277404.97560750775
471215761f,370167.46888887853
8d59310dc0,1294362.0186890636
81f9321390,287538.30613683886
77cca09e95,579542.1178770245
03a54fca89,263353.7721471539
5669189ec1,534253.2203475394
6d50d6e15f,679699.1766949666
3462a1d0f9,456243.0135022927
bb8d3a2305,271654.71408860653
805b9d1460,1063107.7271732977
80ecbd7f35,129254.63234160218
bfc0dda279,453667.28119865956
516db3e748,254597.10871099372
90e5079842,286290.052584078
5aaa732e54,252563.563128726
47a4a7080f,466544.5174373433
fefacc1a43,275597.6420129779
1015608882,474018.33879393904
219134fe98,283966.50237914803
4659e6a7f5,280191.3698438401
921c0b928e,693618.7542119708
3b92af8597,279130.2447060248
e7a7120125,670632.5701041152
2bd5a08ff4,288270.4187202384
584f9b880f,788365.0831339097
0f98095066,360994.2560935665
1c687fb582,900387.7889264735
c13bdaba91,1325164.9541167198
fbbf58ac76,238835.54493098648
780503be2a,317447.09066726075
d1d879a6e1,285931.79453780566
eb2d116bda,905619.5837215553
c87a4795ee,451174.5101284824
8957b5ba07,263058.5572373134
320db26985,262633.91376326047
18fb51e453,247409.20844193586
226d98c073,346978.1574310543
02a2364816,269331.262681788
f486a0cba0,280061.94970414677
2b30fb7193,579535.2674238704
23816c709b,382170.84932523104
c01c10db1b,401002.6378531001
2bd5723048,285975.1747214928
c1e969fcd6,499038.2824539103
731681a534,426032.25982740935
1b304f4591,283143.53866630694
2efffd14d9,403324.65132952627
56837abde8,395340.26574428275
36121a88cb,304069.97462898795
ae1ff95e53,396439.4955586942
9b719f514f,285534.8771195417
27227b8498,526524.305847776
2e321c7c1b,300045.8707567778
c82b5f965f,298132.90924635134
26b2987ff7,1030430.2584682734
6b5225d5cc,425950.906185335
af229068eb,273831.67722122575
c93b56ef88,389388.64681344916
d65e3d4086,338235.26566344185
cba9da09fb,291915.7496920544
6f8421b56f,246412.5719901252
b0d0034590,487432.9805268483
db98b5b8ff,291740.496698353
0b04086e06,452168.04854464857
1b42654a9b,267598.6054674027
f82fd70b6d,273545.75549628393
f80bf4c8a8,1016961.9396834507
dfebc7a3c5,407967.5371234476
54d0040762,1002349.9550372607
416b38bdba,399290.1949518757
af973dc6ac,377456.87428824394
2a8d09870b,841388.8897166546
99cda5a4e6,515236.73095214047
c2937e90dc,1015813.8087062174
ce9ad0a6dd,293103.77492643544
1336653525,259589.04996557947
10f035f563,755624.2857863435
ff34d49dda,431759.9036228724
8f439afa2b,500467.6977669829
0d694050a9,389753.3191058189
97e0c5be06,272254.25788268144
178ec31c37,860393.3030505887
de8d467766,451173.4410129722
44a017d39a,852069.5663470285
a68aa49d72,418323.2401389803
706992b31c,681231.1493645359
2b691ca9b5,386274.65331837785
fd9eefed93,449244.7171492688
2e33a4ebb1,275010.70232555555
288ed27184,276725.3643796132
e341b2d9b1,449372.14876217337
24b1ef8c36,521194.77387030254
1bbd97f2c4,378647.3618554649
4b50d37e3f,341455.590981712
4d4228c47b,262967.01363630797
632c49a995,786609.6315375101
1fe3503d97,454536.513991723
ac1076978b,251130.4049694082
f06747470c,827500.8943304133
28e92fbe9d,232813.89882834489
b48253d4c3,724875.402897239
a4feebe4da,444804.00133376825
05c17569f9,284673.3683301083
2b589af85c,285796.1153090296
6e9eb449cd,607752.4276015997
f4dd91adb5,777386.9964766487
ac9e9182ae,639669.0365633729
50c707e769,299168.85752258287
5f05fce7bb,253127.1272639576
b60334ea25,271234.88906019187
fa3c855e92,376208.73999887815
0fad3afcea,582649.0150533575
17a9e4d67f,348766.06564524706
61c6a6ab46,953602.7817623325
b142588146,523550.91569139634
9bbff211f7,259971.89869014508
60829c8384,267948.7725224051
d202ce9f8b,310308.12110075494
a685f597df,686144.8772100057
b63fcc158e,409793.7157303353
2ec5f56a20,537516.9877305859
cb4f502ebc,343921.5007049014
3acc422bdf,291538.8170911464
6a4ded1306,305756.2470395983
aca1049360,283412.1452462923
e7a3af09d9,359216.08736781985
c8fea040d7,326571.42916470446
aad1cfef17,435872.6081250498
2e06f9b005,275106.6680013168
0ca56aa15a,333761.56546494574
b11b57b04f,232494.71760224234
27a218c318,638609.3486466613
a5fdf1ac61,504893.77139943466
8d1f8860d4,259634.52860201203
6e8da68fb0,511276.82159475866
f03d005144,461661.1631579994
d319a72e58,364995.65916155285
de55a15b38,272932.8345253804
af48ad1871,446146.11645504064
8c3f3c436d,690256.5772991304
323d53b97b,510440.7829559137
0bca767ec4,340937.54993903876
6e18c44bbe,425814.56307088427
289eb38062,430371.4841446358
5d38dc15b1,367377.96891963546
27d506a761,832446.9824167861
c7d3b74683,486829.3370036515
93302841f1,430021.5764745701
815e76d4bc,1297726.5139627815
4ab9fd2385,408506.4357839553
e8b80f4443,976211.8069596953
ef434c663e,296304.40886041644
66290d0208,406787.37453517166
0d9bbf48e9,373669.198415163
64576a3c6a,284080.9463209357
bc60d176d5,331475.60896063095
3f1a39d20d,284790.99385041464
0f484c4bf2,331904.00451935927
60b5bda910,244504.93393308535
10a6977950,1142131.6631430236
72e2bcbeb0,999004.1840964993
675e886de7,496196.0536653556
aa21f6bc10,402806.79598834494
b3140e9440,357774.4165703894
3f5c7a0b38,350350.6309955801
2fa0d0c692,1015404.6205014873
e19be2c14d,959675.6453446726
b3fb3f7e5f,393837.26505816955
e3e1970409,351559.9549550012
46503449f3,426591.76061129884
525c630900,349542.57899254176
f1a8245f1c,562321.6702334541
8982e3b0b5,367591.70795843226
26cfbeeb39,266446.81769916724
251724d411,406679.1810365466
e509d43f1e,468283.16797261615
a35703f0f3,951050.8490594302
c23d6c9d5a,370935.93706971663
dde3dd162b,405187.9170883566
55f3e4235b,354956.4793972033
d1351f7363,349759.4320258209
761f3a2158,1082759.7912134007
d519dfa059,530977.0901260391
55cfa5e959,413190.1558063479
b8f27659ed,269574.0231788826
ae7395d2c9,381421.74888721405
e105179767,313874.33419260953
783ea4555a,660376.6059795585
e539674e54,366566.2257543082
5966483f63,718234.0464078919
3ef45b4a9b,461252.8228704729
b6b717e615,806466.7157647324
069bff565f,344222.2789708817
327632209a,364554.09755880217
dc339bc142,495007.4739128783
af35394231,255168.11092056826
da59c940b9,603444.9666360283
b5dcbf17b8,392408.13779057586
f629ab7ef1,1613159.2344857578
5452eb6f76,456859.18161723483
1d37ee0464,877854.4341929881
cfd026eea2,299578.60012388945
ef2450c814,289419.10374966485
78b9e9aab3,281959.9319284756
36ee1bacfc,274931.3444990041
7ea0099ead,857360.7089256332
c3be3ef7f7,361862.0506594932
e40df67298,396326.67866651405
b24f1bb064,481520.95585676015
2e09d74583,366516.3257413656
505a9fc10c,542382.2820891811
613fe2cd3f,428698.7840916527
11a5097197,382190.01304611604
77df5557e0,546934.9680735756
174e506e7a,277204.46786533995
a8e643aa12,678815.361760698
4fae62c380,421321.20253248134
2d2c2ede1b,417882.06739147665
fb2b643097,443388.17608852976
a104c9c735,894561.4908724839
51721d5961,304782.6506016314
f72d4feff5,631694.7256882938
9dd74ccd49,440031.2230864932
f44335c82e,912425.0461287112
dcab6a7fb0,387985.56744846347
a221bf8bec,492121.2263292134
9f9f6ad021,425031.3155003705
f735b52293,349901.5538703136
80f7068a8e,456408.9763661804
cd94cdf58f,390539.5959709284
4597f713ce,313331.8530499397
32d2ecb74e,345048.69859883585
c9d9602d89,280824.2192385333
91dd9f418c,841517.7043387744
47969087d2,396697.05137539917
538a873469,881054.1355600995
6910b965d3,1121588.3168179141
d384655146,457954.2183585427
aba40c37c7,487519.0695308016
0c9a3d4e5b,351423.60425561294
62ec70fc42,269155.5303445104
59c87ab526,362824.67806005885
f0f1e9b6eb,504471.83326398546
2b4120a3f3,365479.4084252439
b831eba350,280069.1018745663
7d595fb6e6,441834.4022137048
2c03550b45,427795.8249955523
72071ab353,541779.6686462743
514e804107,292780.58457322314
ef7c5759b5,491732.81596563687
c783076257,326836.8225618318
a0fd258388,357837.96239977056
27911531d1,292031.21627055935
55acbefe2e,323115.50367722224
26cc0ea21a,298812.4781547602
420bba21a5,285807.29615852336
8500a5c8ea,490805.03087672684
ff339a175c,446530.16943733214
fb58ea74b4,274858.6593607328
a2f554f9d5,295601.17892973585
b6deba3992,91809.3216336346
5b4f372a34,422918.2773002729
f4beac4c0d,569094.4979085802
5486eebfa4,362048.5149052682
b821f5dd5b,527761.852797008
86f7eef210,279818.3248530025
b4677b6965,398198.1693355933
c01e630326,286569.59416654723
b9a1ab5067,553403.9119859152
54e1ddedd1,271159.98062290036
e28fc55d5c,391325.85009260016
c770a0500c,502295.6455022533
1991f4bb8a,280505.9514805906
f985b30a37,346268.0993116356
f0783b5452,323835.2687756343
4fbae738e5,992665.7378399041
9b2f52abcd,387807.9052781617
e6004de771,268162.228046213
2a27f4647f,447086.20401379163
466e236ac1,339439.4820952519
6dd06ec3cb,346948.79106903437
58fc4e48d1,393242.06073650176
fea17afcba,897554.060558444
380b2fa24a,317709.3487842218
73d13150b3,566438.8630526715
1e599bc15c,271172.7716049272
7e4898683f,477970.3616526536
3fdace495e,603130.1439171983
373a9f949f,369457.55677536933
ca737ce91b,363631.0328135907
5adba6be18,692409.272086069
a4f73ff86f,273194.32105378195
5da3d0a780,302595.9863959222
2cc2cc60f5,275282.40672288905
90813db8e5,445656.69033116964
0dc879d720,834619.666663722
0062e02264,321366.91920518305
